DDI-DrugBank.d767.s0 Dosage 0 5 O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
DDI-DrugBank.d767.s0 adjustment 7 16 O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
DDI-DrugBank.d767.s0 should 18 23 O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
DDI-MedLine.d225.s2 of 205 206 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=atte prev=attention next=pharmaceutical nextpref4=phar nextsuf4=ical
DDI-MedLine.d225.s2 pharmaceutical 208 221 O form=pharmaceutical suf4=ical pref4=phar prevsuf4=of prevpref4=of prev=of next=firms nextpref4=firm nextsuf4=irms
DDI-MedLine.d225.s2 firms 223 227 O form=firms suf4=irms pref4=firm prevsuf4=ical prevpref4=phar prev=pharmaceutical next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s2 and 229 231 O form=and suf4=and pref4=and prevsuf4=irms prevpref4=firm prev=firms next=drug-control nextpref4=drug nextsuf4=trol
DDI-MedLine.d225.s2 drug-control 233 244 O form=drug-control suf4=trol pref4=drug prevsuf4=and prevpref4=and prev=and next=institutions nextpref4=inst nextsuf4=ions
DDI-MedLine.d225.s2 institutions 246 257 O form=institutions suf4=ions pref4=inst prevsuf4=trol prevpref4=drug prev=drug-control next=. nextpref4=. nextsuf4=.
DDI-MedLine.d225.s2 . 258 258 O form=. suf4=. pref4=. prevsuf4=ions prevpref4=inst prev=institutions

DDI-MedLine.d225.s3 In 0 1 O form=In suf4=In pref4=In prev=_BoS_ next=daily nextpref4=dail nextsuf4=aily capitalized
DDI-MedLine.d225.s3 daily 3 7 O form=daily suf4=aily pref4=dail prevsuf4=In prevpref4=In prevupper prev=In next=clinical nextpref4=clin nextsuf4=ical
DDI-MedLine.d225.s3 clinical 9 16 O form=clinical suf4=ical pref4=clin prevsuf4=aily prevpref4=dail prev=daily next=practice nextpref4=prac nextsuf4=tice
DDI-MedLine.d225.s3 practice 18 25 O form=practice suf4=tice pref4=prac prevsuf4=ical prevpref4=clin prev=clinical next=, nextpref4=, nextsuf4=,
DDI-MedLine.d225.s3 , 26 26 O form=, suf4=, pref4=, prevsuf4=tice prevpref4=prac prev=practice next=there nextpref4=ther nextsuf4=here
DDI-MedLine.d225.s3 there 28 32 O form=there suf4=here pref4=ther prevsuf4=, prevpref4=, prev=, next=is nextpref4=is nextsuf4=is
DDI-MedLine.d225.s3 is 34 35 O form=is suf4=is pref4=is prevsuf4=here prevpref4=ther prev=there next=a nextpref4=a nextsuf4=a
DDI-MedLine.d225.s3 a 37 37 O form=a suf4=a pref4=a prevsuf4=is prevpref4=is prev=is next=need nextpref4=need nextsuf4=need
DDI-MedLine.d225.s3 need 39 42 O form=need suf4=need pref4=need prevsuf4=a prevpref4=a prev=a next=for nextpref4=for nextsuf4=for
DDI-MedLine.d225.s3 for 44 46 O form=for suf4=for pref4=for prevsuf4=need prevpref4=need prev=need next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s3 the 48 50 O form=the suf4=the pref4=the prevsuf4=for prevpref4=for prev=for next=family nextpref4=fami nextsuf4=mily
DDI-MedLine.d225.s3 family 52 57 O form=family suf4=mily pref4=fami prevsuf4=the prevpref4=the prev=the next=physician nextpref4=phys nextsuf4=cian
DDI-MedLine.d225.s3 physician 59 67 O form=physician suf4=cian pref4=phys prevsuf4=mily prevpref4=fami prev=family next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s3 and 69 71 O form=and suf4=and pref4=and prevsuf4=cian prevpref4=phys prev=physician next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s3 the 73 75 O form=the suf4=the pref4=the prevsuf4=and prevpref4=and prev=and next=ENT nextpref4=ENT nextsuf4=ENT
DDI-MedLine.d225.s3 ENT 77 79 O form=ENT suf4=ENT pref4=ENT prevsuf4=the prevpref4=the prev=the next=specialist nextpref4=spec nextsuf4=list capitalized isupper
DDI-MedLine.d225.s3 specialist 81 90 O form=specialist suf4=list pref4=spec prevsuf4=ENT prevpref4=ENT prevupper prev=ENT next=or nextpref4=or nextsuf4=or
DDI-MedLine.d225.s3 or 92 93 O form=or suf4=or pref4=or prevsuf4=list prevpref4=spec prev=specialist next=audiologist nextpref4=audi nextsuf4=gist
DDI-MedLine.d225.s3 audiologist 95 105 O form=audiologist suf4=gist pref4=audi prevsuf4=or prevpref4=or prev=or next=( nextpref4=( nextsuf4=(
DDI-MedLine.d225.s3 ( 107 107 O form=( suf4=( pref4=( prevsuf4=gist prevpref4=audi prev=audiologist next=also nextpref4=also nextsuf4=also
DDI-MedLine.d225.s3 also 108 111 O form=also suf4=also pref4=also prevsuf4=( prevpref4=( prev=( next=in nextpref4=in nextsuf4=in
DDI-MedLine.d225.s3 in 113 114 O form=in suf4=in pref4=in prevsuf4=also prevpref4=also prev=also next=consideration nextpref4=cons nextsuf4=tion
DDI-MedLine.d225.s3 consideration 116 128 O form=consideration suf4=tion pref4=cons prevsuf4=in prevpref4=in prev=in next=of nextpref4=of nextsuf4=of
DDI-MedLine.d225.s3 of 130 131 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=cons prev=consideration next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s3 the 133 135 O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=possible nextpref4=poss nextsuf4=ible
DDI-MedLine.d225.s3 possible 137 144 O form=possible suf4=ible pref4=poss prevsuf4=the prevpref4=the prev=the next=medico-legal nextpref4=medi nextsuf4=egal
DDI-MedLine.d225.s3 medico-legal 146 157 O form=medico-legal suf4=egal pref4=medi prevsuf4=ible prevpref4=poss prev=possible next=implications) nextpref4=impl nextsuf4=ons)
DDI-MedLine.d225.s3 implications) 159 171 O form=implications) suf4=ons) pref4=impl prevsuf4=egal prevpref4=medi prev=medico-legal next=to nextpref4=to nextsuf4=to
DDI-MedLine.d225.s3 to 173 174 O form=to suf4=to pref4=to prevsuf4=ons) prevpref4=impl prev=implications) next=focus nextpref4=focu nextsuf4=ocus
DDI-MedLine.d225.s3 focus 176 180 O form=focus suf4=ocus pref4=focu prevsuf4=to prevpref4=to prev=to next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s3 the 182 184 O form=the suf4=the pref4=the prevsuf4=ocus prevpref4=focu prev=focus next=attention nextpref4=atte nextsuf4=tion
DDI-MedLine.d225.s3 attention 186 194 O form=attention suf4=tion pref4=atte prevsuf4=the prevpref4=the prev=the next=on nextpref4=on nextsuf4=on
DDI-MedLine.d225.s3 on 196 197 O form=on suf4=on pref4=on prevsuf4=tion prevpref4=atte prev=attention next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s3 the 199 201 O form=the suf4=the pref4=the prevsuf4=on prevpref4=on prev=on next=possible nextpref4=poss nextsuf4=ible
DDI-MedLine.d225.s3 possible 203 210 O form=possible suf4=ible pref4=poss prevsuf4=the prevpref4=the prev=the next=risk nextpref4=risk nextsuf4=risk
DDI-MedLine.d225.s3 risk 212 215 O form=risk suf4=risk pref4=risk prevsuf4=ible prevpref4=poss prev=possible next=of nextpref4=of nextsuf4=of
DDI-MedLine.d225.s3 of 217 218 O form=of suf4=of pref4=of prevsuf4=risk prevpref4=risk prev=risk next=otological nextpref4=otol nextsuf4=ical
DDI-MedLine.d225.s3 otological 220 229 O form=otological suf4=ical pref4=otol prevsuf4=of prevpref4=of prev=of next=side nextpref4=side nextsuf4=side
DDI-MedLine.d225.s3 side 231 234 O form=side suf4=side pref4=side prevsuf4=ical prevpref4=otol prev=otological next=effects nextpref4=effe nextsuf4=ects
DDI-MedLine.d225.s3 effects 236 242 O form=effects suf4=ects pref4=effe prevsuf4=side prevpref4=side prev=side next=. nextpref4=. nextsuf4=.
DDI-MedLine.d225.s3 . 243 243 O form=. suf4=. pref4=. prevsuf4=ects prevpref4=effe prev=effects

DDI-MedLine.d225.s4 This 0 3 O form=This suf4=This pref4=This prev=_BoS_ next=would nextpref4=woul nextsuf4=ould capitalized
DDI-MedLine.d225.s4 would 5 9 O form=would suf4=ould pref4=woul prevsuf4=This prevpref4=This prevupper prev=This next=allow nextpref4=allo nextsuf4=llow
DDI-MedLine.d225.s4 allow 11 15 O form=allow suf4=llow pref4=allo prevsuf4=ould prevpref4=woul prev=would next=a nextpref4=a nextsuf4=a
DDI-MedLine.d225.s4 a 17 17 O form=a suf4=a pref4=a prevsuf4=llow prevpref4=allo prev=allow next=clinical nextpref4=clin nextsuf4=ical
DDI-MedLine.d225.s4 clinical 19 26 O form=clinical suf4=ical pref4=clin prevsuf4=a prevpref4=a prev=a next=risk-benefit nextpref4=risk nextsuf4=efit
DDI-MedLine.d225.s4 risk-benefit 28 39 O form=risk-benefit suf4=efit pref4=risk prevsuf4=ical prevpref4=clin prev=clinical next=evaluation nextpref4=eval nextsuf4=tion
DDI-MedLine.d225.s4 evaluation 41 50 O form=evaluation suf4=tion pref4=eval prevsuf4=efit prevpref4=risk prev=risk-benefit next=, nextpref4=, nextsuf4=,
DDI-MedLine.d225.s4 , 51 51 O form=, suf4=, pref4=, prevsuf4=tion prevpref4=eval prev=evaluation next=weighing nextpref4=weig nextsuf4=hing
DDI-MedLine.d225.s4 weighing 53 60 O form=weighing suf4=hing pref4=weig prevsuf4=, prevpref4=, prev=, next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s4 the 62 64 O form=the suf4=the pref4=the prevsuf4=hing prevpref4=weig prev=weighing next=possible nextpref4=poss nextsuf4=ible
DDI-MedLine.d225.s4 possible 66 73 O form=possible suf4=ible pref4=poss prevsuf4=the prevpref4=the prev=the next=clinical nextpref4=clin nextsuf4=ical
DDI-MedLine.d225.s4 clinical 75 82 O form=clinical suf4=ical pref4=clin prevsuf4=ible prevpref4=poss prev=possible next=advantage nextpref4=adva nextsuf4=tage
DDI-MedLine.d225.s4 advantage 84 92 O form=advantage suf4=tage pref4=adva prevsuf4=ical prevpref4=clin prev=clinical next=in nextpref4=in nextsuf4=in
DDI-MedLine.d225.s4 in 94 95 O form=in suf4=in pref4=in prevsuf4=tage prevpref4=adva prev=advantage next=their nextpref4=thei nextsuf4=heir
DDI-MedLine.d225.s4 their 97 101 O form=their suf4=heir pref4=thei prevsuf4=in prevpref4=in prev=in next=field nextpref4=fiel nextsuf4=ield
DDI-MedLine.d225.s4 field 103 107 O form=field suf4=ield pref4=fiel prevsuf4=heir prevpref4=thei prev=their next=of nextpref4=of nextsuf4=of
DDI-MedLine.d225.s4 of 109 110 O form=of suf4=of pref4=of prevsuf4=ield prevpref4=fiel prev=field next=competence nextpref4=comp nextsuf4=ence
DDI-MedLine.d225.s4 competence 112 121 O form=competence suf4=ence pref4=comp prevsuf4=of prevpref4=of prev=of next=against nextpref4=agai nextsuf4=inst
DDI-MedLine.d225.s4 against 123 129 O form=against suf4=inst pref4=agai prevsuf4=ence prevpref4=comp prev=competence next=possible nextpref4=poss nextsuf4=ible
DDI-MedLine.d225.s4 possible 131 138 O form=possible suf4=ible pref4=poss prevsuf4=inst prevpref4=agai prev=against next=otological nextpref4=otol nextsuf4=ical
DDI-MedLine.d225.s4 otological 140 149 O form=otological suf4=ical pref4=otol prevsuf4=ible prevpref4=poss prev=possible next=side-effects nextpref4=side nextsuf4=ects
DDI-MedLine.d225.s4 side-effects 151 162 O form=side-effects suf4=ects pref4=side prevsuf4=ical prevpref4=otol prev=otological next=. nextpref4=. nextsuf4=.
DDI-MedLine.d225.s4 . 163 163 O form=. suf4=. pref4=. prevsuf4=ects prevpref4=side prev=side-effects

DDI-MedLine.d225.s5 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=list nextpref4=list nextsuf4=list capitalized
DDI-MedLine.d225.s5 list 4 7 O form=list suf4=list pref4=list prevsuf4=The prevpref4=The prevupper prev=The next=of nextpref4=of nextsuf4=of
DDI-MedLine.d225.s5 of 9 10 O form=of suf4=of pref4=of prevsuf4=list prevpref4=list prev=list next=active nextpref4=acti nextsuf4=tive
DDI-MedLine.d225.s5 active 12 17 O form=active suf4=tive pref4=acti prevsuf4=of prevpref4=of prev=of next=ingredients nextpref4=ingr nextsuf4=ents
DDI-MedLine.d225.s5 ingredients 19 29 O form=ingredients suf4=ents pref4=ingr prevsuf4=tive prevpref4=acti prev=active next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s5 and 31 33 O form=and suf4=and pref4=and prevsuf4=ents prevpref4=ingr prev=ingredients next=drugs nextpref4=drug nextsuf4=rugs
DDI-MedLine.d225.s5 drugs 35 39 O form=drugs suf4=rugs pref4=drug prevsuf4=and prevpref4=and prev=and next=is nextpref4=is nextsuf4=is
DDI-MedLine.d225.s5 is 41 42 O form=is suf4=is pref4=is prevsuf4=rugs prevpref4=drug prev=drugs next=subdivided nextpref4=subd nextsuf4=ided
DDI-MedLine.d225.s5 subdivided 44 53 O form=subdivided suf4=ided pref4=subd prevsuf4=is prevpref4=is prev=is next=in nextpref4=in nextsuf4=in
DDI-MedLine.d225.s5 in 55 56 O form=in suf4=in pref4=in prevsuf4=ided prevpref4=subd prev=subdivided next=categories nextpref4=cate nextsuf4=ries
DDI-MedLine.d225.s5 categories 58 67 O form=categories suf4=ries pref4=cate prevsuf4=in prevpref4=in prev=in next=based nextpref4=base nextsuf4=ased
DDI-MedLine.d225.s5 based 69 73 O form=based suf4=ased pref4=base prevsuf4=ries prevpref4=cate prev=categories next=on nextpref4=on nextsuf4=on
DDI-MedLine.d225.s5 on 75 76 O form=on suf4=on pref4=on prevsuf4=ased prevpref4=base prev=based next=their nextpref4=thei nextsuf4=heir
DDI-MedLine.d225.s5 their 78 82 O form=their suf4=heir pref4=thei prevsuf4=on prevpref4=on prev=on next=audiological nextpref4=audi nextsuf4=ical
DDI-MedLine.d225.s5 audiological 84 95 O form=audiological suf4=ical pref4=audi prevsuf4=heir prevpref4=thei prev=their next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s5 and 97 99 O form=and suf4=and pref4=and prevsuf4=ical prevpref4=audi prev=audiological next=otoneurological nextpref4=oton nextsuf4=ical
DDI-MedLine.d225.s5 otoneurological 101 115 O form=otoneurological suf4=ical pref4=oton prevsuf4=and prevpref4=and prev=and next=side-effects nextpref4=side nextsuf4=ects
DDI-MedLine.d225.s5 side-effects 117 128 O form=side-effects suf4=ects pref4=side prevsuf4=ical prevpref4=oton prev=otoneurological next=, nextpref4=, nextsuf4=,
DDI-MedLine.d225.s5 , 129 129 O form=, suf4=, pref4=, prevsuf4=ects prevpref4=side prev=side-effects next=that nextpref4=that nextsuf4=that
DDI-MedLine.d225.s5 that 131 134 O form=that suf4=that pref4=that prevsuf4=, prevpref4=, prev=, next=have nextpref4=have nextsuf4=have
DDI-MedLine.d225.s5 have 136 139 O form=have suf4=have pref4=have prevsuf4=that prevpref4=that prev=that next=been nextpref4=been nextsuf4=been
DDI-MedLine.d225.s5 been 141 144 O form=been suf4=been pref4=been prevsuf4=have prevpref4=have prev=have next=signaled nextpref4=sign nextsuf4=aled
DDI-MedLine.d225.s5 signaled 146 153 O form=signaled suf4=aled pref4=sign prevsuf4=been prevpref4=been prev=been next=by nextpref4=by nextsuf4=by
DDI-MedLine.d225.s5 by 155 156 O form=by suf4=by pref4=by prevsuf4=aled prevpref4=sign prev=signaled next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s5 the 158 160 O form=the suf4=the pref4=the prevsuf4=by prevpref4=by prev=by next=drug nextpref4=drug nextsuf4=drug
DDI-MedLine.d225.s5 drug 162 165 O form=drug suf4=drug pref4=drug prevsuf4=the prevpref4=the prev=the next=companies nextpref4=comp nextsuf4=nies
DDI-MedLine.d225.s5 companies 167 175 O form=companies suf4=nies pref4=comp prevsuf4=drug prevpref4=drug prev=drug next=and/or nextpref4=and/ nextsuf4=d/or
DDI-MedLine.d225.s5 and/or 177 182 O form=and/or suf4=d/or pref4=and/ prevsuf4=nies prevpref4=comp prev=companies next=ministerial nextpref4=mini nextsuf4=rial
DDI-MedLine.d225.s5 ministerial 184 194 O form=ministerial suf4=rial pref4=mini prevsuf4=d/or prevpref4=and/ prev=and/or next=notes nextpref4=note nextsuf4=otes
DDI-MedLine.d225.s5 notes 196 200 O form=notes suf4=otes pref4=note prevsuf4=rial prevpref4=mini prev=ministerial next=. nextpref4=. nextsuf4=.
DDI-MedLine.d225.s5 . 201 201 O form=. suf4=. pref4=. prevsuf4=otes prevpref4=note prev=notes

DDI-MedLine.d225.s6 Drugs 0 4 O form=Drugs suf4=rugs pref4=Drug prev=_BoS_ next=have nextpref4=have nextsuf4=have capitalized
DDI-MedLine.d225.s6 have 6 9 O form=have suf4=have pref4=have prevsuf4=rugs prevpref4=Drug prevupper prev=Drugs next=also nextpref4=also nextsuf4=also
DDI-MedLine.d225.s6 also 11 14 O form=also suf4=also pref4=also prevsuf4=have prevpref4=have prev=have next=been nextpref4=been nextsuf4=been
DDI-MedLine.d225.s6 been 16 19 O form=been suf4=been pref4=been prevsuf4=also prevpref4=also prev=also next=subcategorized nextpref4=subc nextsuf4=ized
DDI-MedLine.d225.s6 subcategorized 21 34 O form=subcategorized suf4=ized pref4=subc prevsuf4=been prevpref4=been prev=been next=with nextpref4=with nextsuf4=with
DDI-MedLine.d225.s6 with 36 39 O form=with suf4=with pref4=with prevsuf4=ized prevpref4=subc prev=subcategorized next=regards nextpref4=rega nextsuf4=ards
DDI-MedLine.d225.s6 regards 41 47 O form=regards suf4=ards pref4=rega prevsuf4=with prevpref4=with prev=with next=to nextpref4=to nextsuf4=to
DDI-MedLine.d225.s6 to 49 50 O form=to suf4=to pref4=to prevsuf4=ards prevpref4=rega prev=regards next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s6 the 52 54 O form=the suf4=the pref4=the prevsuf4=to prevpref4=to prev=to next=field nextpref4=fiel nextsuf4=ield
DDI-MedLine.d225.s6 field 56 60 O form=field suf4=ield pref4=fiel prevsuf4=the prevpref4=the prev=the next=in nextpref4=in nextsuf4=in
DDI-MedLine.d225.s6 in 62 63 O form=in suf4=in pref4=in prevsuf4=ield prevpref4=fiel prev=field next=which nextpref4=whic nextsuf4=hich
DDI-MedLine.d225.s6 which 65 69 O form=which suf4=hich pref4=whic prevsuf4=in prevpref4=in prev=in next=they nextpref4=they nextsuf4=they
DDI-MedLine.d225.s6 they 71 74 O form=they suf4=they pref4=they prevsuf4=hich prevpref4=whic prev=which next=are nextpref4=are nextsuf4=are
DDI-MedLine.d225.s6 are 76 78 O form=are suf4=are pref4=are prevsuf4=they prevpref4=they prev=they next=applied nextpref4=appl nextsuf4=lied
DDI-MedLine.d225.s6 applied 80 86 O form=applied suf4=lied pref4=appl prevsuf4=are prevpref4=are prev=are next=, nextpref4=, nextsuf4=,
DDI-MedLine.d225.s6 , 87 87 O form=, suf4=, pref4=, prevsuf4=lied prevpref4=appl prev=applied next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s6 the 89 91 O form=the suf4=the pref4=the prevsuf4=, prevpref4=, prev=, next=therapeutic nextpref4=ther nextsuf4=utic
DDI-MedLine.d225.s6 therapeutic 93 103 O form=therapeutic suf4=utic pref4=ther prevsuf4=the prevpref4=the prev=the next=indications nextpref4=indi nextsuf4=ions
DDI-MedLine.d225.s6 indications 105 115 O form=indications suf4=ions pref4=indi prevsuf4=utic prevpref4=ther prev=therapeutic next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s6 and 117 119 O form=and suf4=and pref4=and prevsuf4=ions prevpref4=indi prev=indications next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s6 the 121 123 O form=the suf4=the pref4=the prevsuf4=and prevpref4=and prev=and next=clinical nextpref4=clin nextsuf4=ical
DDI-MedLine.d225.s6 clinical 125 132 O form=clinical suf4=ical pref4=clin prevsuf4=the prevpref4=the prev=the next=behaviour nextpref4=beha nextsuf4=iour
DDI-MedLine.d225.s6 behaviour 134 142 O form=behaviour suf4=iour pref4=beha prevsuf4=ical prevpref4=clin prev=clinical next=. nextpref4=. nextsuf4=.
DDI-MedLine.d225.s6 . 143 143 O form=. suf4=. pref4=. prevsuf4=iour prevpref4=beha prev=behaviour

DDI-MedLine.d225.s7 They 0 3 O form=They suf4=They pref4=They prev=_BoS_ next=have nextpref4=have nextsuf4=have capitalized
DDI-MedLine.d225.s7 have 5 8 O form=have suf4=have pref4=have prevsuf4=They prevpref4=They prevupper prev=They next=also nextpref4=also nextsuf4=also
DDI-MedLine.d225.s7 also 10 13 O form=also suf4=also pref4=also prevsuf4=have prevpref4=have prev=have next=been nextpref4=been nextsuf4=been
DDI-MedLine.d225.s7 been 15 18 O form=been suf4=been pref4=been prevsuf4=also prevpref4=also prev=also next=organized nextpref4=orga nextsuf4=ized
DDI-MedLine.d225.s7 organized 20 28 O form=organized suf4=ized pref4=orga prevsuf4=been prevpref4=been prev=been next=in nextpref4=in nextsuf4=in
DDI-MedLine.d225.s7 in 30 31 O form=in suf4=in pref4=in prevsuf4=ized prevpref4=orga prev=organized next=alphabetical nextpref4=alph nextsuf4=ical
DDI-MedLine.d225.s7 alphabetical 33 44 O form=alphabetical suf4=ical pref4=alph prevsuf4=in prevpref4=in prev=in next=order nextpref4=orde nextsuf4=rder
DDI-MedLine.d225.s7 order 46 50 O form=order suf4=rder pref4=orde prevsuf4=ical prevpref4=alph prev=alphabetical next=, nextpref4=, nextsuf4=,
DDI-MedLine.d225.s7 , 51 51 O form=, suf4=, pref4=, prevsuf4=rder prevpref4=orde prev=order next=for nextpref4=for nextsuf4=for
DDI-MedLine.d225.s7 for 53 55 O form=for suf4=for pref4=for prevsuf4=, prevpref4=, prev=, next=an nextpref4=an nextsuf4=an
DDI-MedLine.d225.s7 an 57 58 O form=an suf4=an pref4=an prevsuf4=for prevpref4=for prev=for next=easier nextpref4=easi nextsuf4=sier
DDI-MedLine.d225.s7 easier 60 65 O form=easier suf4=sier pref4=easi prevsuf4=an prevpref4=an prev=an next=consultation nextpref4=cons nextsuf4=tion
DDI-MedLine.d225.s7 consultation 67 78 O form=consultation suf4=tion pref4=cons prevsuf4=sier prevpref4=easi prev=easier next=. nextpref4=. nextsuf4=.
DDI-MedLine.d225.s7 . 79 79 O form=. suf4=. pref4=. prevsuf4=tion prevpref4=cons prev=consultation

DDI-MedLine.d225.s8 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=guide nextpref4=guid nextsuf4=uide capitalized
DDI-MedLine.d225.s8 guide 4 8 O form=guide suf4=uide pref4=guid prevsuf4=The prevpref4=The prevupper prev=The next=above nextpref4=abov nextsuf4=bove
DDI-MedLine.d225.s8 above 10 14 O form=above suf4=bove pref4=abov prevsuf4=uide prevpref4=guid prev=guide next=, nextpref4=, nextsuf4=,
DDI-MedLine.d225.s8 , 15 15 O form=, suf4=, pref4=, prevsuf4=bove prevpref4=abov prev=above next=even nextpref4=even nextsuf4=even
DDI-MedLine.d225.s8 even 17 20 O form=even suf4=even pref4=even prevsuf4=, prevpref4=, prev=, next=if nextpref4=if nextsuf4=if
DDI-MedLine.d225.s8 if 22 23 O form=if suf4=if pref4=if prevsuf4=even prevpref4=even prev=even next=initially nextpref4=init nextsuf4=ally
