O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
O form=, suf4=, pref4=, prevsuf4=sion prevpref4=admi prev=admission next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=, prevpref4=, prev=, next=2) nextpref4=2) nextsuf4=2)
O form=2) suf4=2) pref4=2) prevsuf4=( prevpref4=( prev=( next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=2) prevpref4=2) prev=2) next=likelihood nextpref4=like nextsuf4=hood
O form=likelihood suf4=hood pref4=like prevsuf4=the prevpref4=the prev=the next=that nextpref4=that nextsuf4=that
O form=that suf4=that pref4=that prevsuf4=hood prevpref4=like prev=likelihood next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=that prevpref4=that prev=that next=contributed nextpref4=cont nextsuf4=uted
O form=contributed suf4=uted pref4=cont prevsuf4=cine prevpref4=colc prev=colchicine next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=uted prevpref4=cont prev=contributed next=death nextpref4=deat nextsuf4=eath
O form=death suf4=eath pref4=deat prevsuf4=to prevpref4=to prev=to next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=eath prevpref4=deat prev=death next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=, prevpref4=, prev=, next=3) nextpref4=3) nextsuf4=3)
O form=3) suf4=3) pref4=3) prevsuf4=( prevpref4=( prev=( next=whether nextpref4=whet nextsuf4=ther
O form=whether suf4=ther pref4=whet prevsuf4=3) prevpref4=3) prev=3) next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=ther prevpref4=whet prev=whether next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=ents prevpref4=pati prev=patients next=taking nextpref4=taki nextsuf4=king
O form=taking suf4=king pref4=taki prevsuf4=were prevpref4=were prev=were next=interacting nextpref4=inte nextsuf4=ting
O form=interacting suf4=ting pref4=inte prevsuf4=king prevpref4=taki prev=taking next=medications nextpref4=medi nextsuf4=ions
O form=medications suf4=ions pref4=medi prevsuf4=ting prevpref4=inte prev=interacting next=that nextpref4=that nextsuf4=that
O form=that suf4=that pref4=that prevsuf4=ions prevpref4=medi prev=medications next=could nextpref4=coul nextsuf4=ould
O form=could suf4=ould pref4=coul prevsuf4=that prevpref4=that prev=that next=have nextpref4=have nextsuf4=have
O form=have suf4=have pref4=have prevsuf4=ould prevpref4=coul prev=could next=contributed nextpref4=cont nextsuf4=uted
O form=contributed suf4=uted pref4=cont prevsuf4=have prevpref4=have prev=have next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=uted prevpref4=cont prev=contributed next=toxicity nextpref4=toxi nextsuf4=city
O form=toxicity suf4=city pref4=toxi prevsuf4=to prevpref4=to prev=to next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=city prevpref4=toxi prev=toxicity next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=and prevpref4=and prev=and next=4) nextpref4=4) nextsuf4=4)
O form=4) suf4=4) pref4=4) prevsuf4=( prevpref4=( prev=( next=whether nextpref4=whet nextsuf4=ther
O form=whether suf4=ther pref4=whet prevsuf4=4) prevpref4=4) prev=4) next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=ther prevpref4=whet prev=whether next=dosing nextpref4=dosi nextsuf4=sing
O form=dosing suf4=sing pref4=dosi prevsuf4=cine prevpref4=colc prev=colchicine next=among nextpref4=amon nextsuf4=mong
O form=among suf4=mong pref4=amon prevsuf4=sing prevpref4=dosi prev=dosing next=these nextpref4=thes nextsuf4=hese
O form=these suf4=hese pref4=thes prevsuf4=mong prevpref4=amon prev=among next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=hese prevpref4=thes prev=these next=adhered nextpref4=adhe nextsuf4=ered
O form=adhered suf4=ered pref4=adhe prevsuf4=ents prevpref4=pati prev=patients next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=ered prevpref4=adhe prev=adhered next=established nextpref4=esta nextsuf4=shed
O form=established suf4=shed pref4=esta prevsuf4=to prevpref4=to prev=to next=guidelines nextpref4=guid nextsuf4=ines
O form=guidelines suf4=ines pref4=guid prevsuf4=shed prevpref4=esta prev=established next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ines prevpref4=guid prev=guidelines

O form=We suf4=We pref4=We prev=_BoS_ next=conducted nextpref4=cond nextsuf4=cted capitalized
O form=conducted suf4=cted pref4=cond prevsuf4=We prevpref4=We prevupper prev=We next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=cted prevpref4=cond prev=conducted next=IRB-approved nextpref4=IRB- nextsuf4=oved
O form=IRB-approved suf4=oved pref4=IRB- prevsuf4=an prevpref4=an prev=an next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=oved prevpref4=IRB- prevupper prev=IRB-approved next=retrospective nextpref4=retr nextsuf4=tive
O form=retrospective suf4=tive pref4=retr prevsuf4=, prevpref4=, prev=, next=chart nextpref4=char nextsuf4=hart
O form=chart suf4=hart pref4=char prevsuf4=tive prevpref4=retr prev=retrospective next=review nextpref4=revi nextsuf4=view
O form=review suf4=view pref4=revi prevsuf4=hart prevpref4=char prev=chart next=at nextpref4=at nextsuf4=at
O form=at suf4=at pref4=at prevsuf4=view prevpref4=revi prev=review next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=at prevpref4=at prev=at next=urban nextpref4=urba nextsuf4=rban
O form=urban suf4=rban pref4=urba prevsuf4=an prevpref4=an prev=an next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=rban prevpref4=urba prev=urban next=tertiary nextpref4=tert nextsuf4=iary
O form=tertiary suf4=iary pref4=tert prevsuf4=, prevpref4=, prev=, next=care nextpref4=care nextsuf4=care
O form=care suf4=care pref4=care prevsuf4=iary prevpref4=tert prev=tertiary next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=care prevpref4=care prev=care next=1228-bed nextpref4=1228 nextsuf4=-bed
O form=1228-bed suf4=-bed pref4=1228 prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=-bed prevpref4=1228 prev=1228-bed next=university nextpref4=univ nextsuf4=sity
O form=university suf4=sity pref4=univ prevsuf4=, prevpref4=, prev=, next=hospital nextpref4=hosp nextsuf4=ital
O form=hospital suf4=ital pref4=hosp prevsuf4=sity prevpref4=univ prev=university next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ital prevpref4=hosp prev=hospital

O form=Subjects suf4=ects pref4=Subj prev=_BoS_ next=included nextpref4=incl nextsuf4=uded capitalized
O form=included suf4=uded pref4=incl prevsuf4=ects prevpref4=Subj prevupper prev=Subjects next=hospitalized nextpref4=hosp nextsuf4=ized
O form=hospitalized suf4=ized pref4=hosp prevsuf4=uded prevpref4=incl prev=included next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=ized prevpref4=hosp prev=hospitalized next=who nextpref4=who nextsuf4=who
O form=who suf4=who pref4=who prevsuf4=ents prevpref4=pati prev=patients next=received nextpref4=rece nextsuf4=ived
O form=received suf4=ived pref4=rece prevsuf4=who prevpref4=who prev=who next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=ived prevpref4=rece prev=received next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=cine prevpref4=colc prev=colchicine next=died nextpref4=died nextsuf4=died
O form=died suf4=died pref4=died prevsuf4=and prevpref4=and prev=and next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=died prevpref4=died prev=died next=hospital nextpref4=hosp nextsuf4=ital
O form=hospital suf4=ital pref4=hosp prevsuf4=in prevpref4=in prev=in next=between nextpref4=betw nextsuf4=ween
O form=between suf4=ween pref4=betw prevsuf4=ital prevpref4=hosp prev=hospital next=1 nextpref4=1 nextsuf4=1
O form=1 suf4=1 pref4=1 prevsuf4=ween prevpref4=betw prev=between next=January nextpref4=Janu nextsuf4=uary
O form=January suf4=uary pref4=Janu prevsuf4=1 prevpref4=1 prev=1 next=2000 nextpref4=2000 nextsuf4=2000 capitalized
O form=2000 suf4=2000 pref4=2000 prevsuf4=uary prevpref4=Janu prevupper prev=January next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=2000 prevpref4=2000 prev=2000 next=28 nextpref4=28 nextsuf4=28
O form=28 suf4=28 pref4=28 prevsuf4=and prevpref4=and prev=and next=February nextpref4=Febr nextsuf4=uary
O form=February suf4=uary pref4=Febr prevsuf4=28 prevpref4=28 prev=28 next=2007 nextpref4=2007 nextsuf4=2007 capitalized
O form=2007 suf4=2007 pref4=2007 prevsuf4=uary prevpref4=Febr prevupper prev=February next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=2007 prevpref4=2007 prev=2007

O form=We suf4=We pref4=We prev=_BoS_ next=reviewed nextpref4=revi nextsuf4=ewed capitalized
O form=reviewed suf4=ewed pref4=revi prevsuf4=We prevpref4=We prevupper prev=We next=charts nextpref4=char nextsuf4=arts
O form=charts suf4=arts pref4=char prevsuf4=ewed prevpref4=revi prev=reviewed next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=arts prevpref4=char prev=charts next=signs nextpref4=sign nextsuf4=igns
O form=signs suf4=igns pref4=sign prevsuf4=for prevpref4=for prev=for next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=igns prevpref4=sign prev=signs next=symptoms nextpref4=symp nextsuf4=toms
O form=symptoms suf4=toms pref4=symp prevsuf4=and prevpref4=and prev=and next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=toms prevpref4=symp prev=symptoms next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=of prevpref4=of prev=of next=toxicity nextpref4=toxi nextsuf4=city
O form=toxicity suf4=city pref4=toxi prevsuf4=cine prevpref4=colc prev=colchicine next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=city prevpref4=toxi prev=toxicity

O form=An suf4=An pref4=An prev=_BoS_ next=expert nextpref4=expe nextsuf4=pert capitalized
O form=expert suf4=pert pref4=expe prevsuf4=An prevpref4=An prevupper prev=An next=panel nextpref4=pane nextsuf4=anel
O form=panel suf4=anel pref4=pane prevsuf4=pert prevpref4=expe prev=expert next=reviewed nextpref4=revi nextsuf4=ewed
O form=reviewed suf4=ewed pref4=revi prevsuf4=anel prevpref4=pane prev=panel next=each nextpref4=each nextsuf4=each
O form=each suf4=each pref4=each prevsuf4=ewed prevpref4=revi prev=reviewed next=case nextpref4=case nextsuf4=case
O form=case suf4=case pref4=case prevsuf4=each prevpref4=each prev=each next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=case prevpref4=case prev=case next=classified nextpref4=clas nextsuf4=fied
O form=classified suf4=fied pref4=clas prevsuf4=and prevpref4=and prev=and next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=fied prevpref4=clas prev=classified next=likelihood nextpref4=like nextsuf4=hood
O form=likelihood suf4=hood pref4=like prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=hood prevpref4=like prev=likelihood next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=of prevpref4=of prev=of next=toxicity nextpref4=toxi nextsuf4=city
O form=toxicity suf4=city pref4=toxi prevsuf4=cine prevpref4=colc prev=colchicine next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=city prevpref4=toxi prev=toxicity next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=, prevpref4=, prev=, next=likelihood nextpref4=like nextsuf4=hood
O form=likelihood suf4=hood pref4=like prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=hood prevpref4=like prev=likelihood next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=of prevpref4=of prev=of next=causal nextpref4=caus nextsuf4=usal
O form=causal suf4=usal pref4=caus prevsuf4=a prevpref4=a prev=a next=role nextpref4=role nextsuf4=role
O form=role suf4=role pref4=role prevsuf4=usal prevpref4=caus prev=causal next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=role prevpref4=role prev=role next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=of prevpref4=of prev=of next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=cine prevpref4=colc prev=colchicine next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=death nextpref4=deat nextsuf4=eath
O form=death suf4=eath pref4=deat prevsuf4=the prevpref4=the prev=the next=using nextpref4=usin nextsuf4=sing
O form=using suf4=sing pref4=usin prevsuf4=eath prevpref4=deat prev=death next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=sing prevpref4=usin prev=using next=WHO nextpref4=WHO nextsuf4=WHO
O form=WHO suf4=WHO pref4=WHO prevsuf4=the prevpref4=the prev=the next=classification nextpref4=clas nextsuf4=tion capitalized isupper
O form=classification suf4=tion pref4=clas prevsuf4=WHO prevpref4=WHO prevupper prev=WHO next=system nextpref4=syst nextsuf4=stem
O form=system suf4=stem pref4=syst prevsuf4=tion prevpref4=clas prev=classification next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=stem prevpref4=syst prev=system next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=and prevpref4=and prev=and next=appropriateness nextpref4=appr nextsuf4=ness
O form=appropriateness suf4=ness pref4=appr prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ness prevpref4=appr prev=appropriateness next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=of prevpref4=of prev=of next=dosing nextpref4=dosi nextsuf4=sing
O form=dosing suf4=sing pref4=dosi prevsuf4=cine prevpref4=colc prev=colchicine next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=sing prevpref4=dosi prev=dosing

O form=Thirty-seven suf4=even pref4=Thir prev=_BoS_ next=hospitalized nextpref4=hosp nextsuf4=ized capitalized
O form=hospitalized suf4=ized pref4=hosp prevsuf4=even prevpref4=Thir prevupper prev=Thirty-seven next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=ized prevpref4=hosp prev=hospitalized next=who nextpref4=who nextsuf4=who
O form=who suf4=who pref4=who prevsuf4=ents prevpref4=pati prev=patients next=died nextpref4=died nextsuf4=died
O form=died suf4=died pref4=died prevsuf4=who prevpref4=who prev=who next=during nextpref4=duri nextsuf4=ring
O form=during suf4=ring pref4=duri prevsuf4=died prevpref4=died prev=died next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ring prevpref4=duri prev=during next=86-month nextpref4=86-m nextsuf4=onth
O form=86-month suf4=onth pref4=86-m prevsuf4=the prevpref4=the prev=the next=study nextpref4=stud nextsuf4=tudy
O form=study suf4=tudy pref4=stud prevsuf4=onth prevpref4=86-m prev=86-month next=period nextpref4=peri nextsuf4=riod
O form=period suf4=riod pref4=peri prevsuf4=tudy prevpref4=stud prev=study next=received nextpref4=rece nextsuf4=ived
O form=received suf4=ived pref4=rece prevsuf4=riod prevpref4=peri prev=period next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=ived prevpref4=rece prev=received next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=cine prevpref4=colc prev=colchicine

O form=Toxicity suf4=city pref4=Toxi prev=_BoS_ next=was nextpref4=was nextsuf4=was capitalized
O form=was suf4=was pref4=was prevsuf4=city prevpref4=Toxi prevupper prev=Toxicity next=unlikely nextpref4=unli nextsuf4=kely
O form=unlikely suf4=kely pref4=unli prevsuf4=was prevpref4=was prev=was next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=kely prevpref4=unli prev=unlikely next=20/37 nextpref4=20/3 nextsuf4=0/37
O form=20/37 suf4=0/37 pref4=20/3 prevsuf4=in prevpref4=in prev=in next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=0/37 prevpref4=20/3 prev=20/37 next=possible nextpref4=poss nextsuf4=ible
O form=possible suf4=ible pref4=poss prevsuf4=, prevpref4=, prev=, next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ible prevpref4=poss prev=possible next=8/37 nextpref4=8/37 nextsuf4=8/37
O form=8/37 suf4=8/37 pref4=8/37 prevsuf4=in prevpref4=in prev=in next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=8/37 prevpref4=8/37 prev=8/37 next=likely nextpref4=like nextsuf4=kely
O form=likely suf4=kely pref4=like prevsuf4=, prevpref4=, prev=, next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=kely prevpref4=like prev=likely next=5/37 nextpref4=5/37 nextsuf4=5/37
O form=5/37 suf4=5/37 pref4=5/37 prevsuf4=in prevpref4=in prev=in next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=5/37 prevpref4=5/37 prev=5/37 next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=certain nextpref4=cert nextsuf4=tain
O form=certain suf4=tain pref4=cert prevsuf4=and prevpref4=and prev=and next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=tain prevpref4=cert prev=certain next=4/37 nextpref4=4/37 nextsuf4=4/37
O form=4/37 suf4=4/37 pref4=4/37 prevsuf4=in prevpref4=in prev=in next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=4/37 prevpref4=4/37 prev=4/37

O form=A suf4=A pref4=A prev=_BoS_ next=contributing nextpref4=cont nextsuf4=ting capitalized isupper
O form=contributing suf4=ting pref4=cont prevsuf4=A prevpref4=A prevupper prev=A next=role nextpref4=role nextsuf4=role
O form=role suf4=role pref4=role prevsuf4=ting prevpref4=cont prev=contributing next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=role prevpref4=role prev=role next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=for prevpref4=for prev=for next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=cine prevpref4=colc prev=colchicine next=causing nextpref4=caus nextsuf4=sing
O form=causing suf4=sing pref4=caus prevsuf4=in prevpref4=in prev=in next=death nextpref4=deat nextsuf4=eath
O form=death suf4=eath pref4=deat prevsuf4=sing prevpref4=caus prev=causing next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=eath prevpref4=deat prev=death next=unlikely nextpref4=unli nextsuf4=kely
O form=unlikely suf4=kely pref4=unli prevsuf4=was prevpref4=was prev=was next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=kely prevpref4=unli prev=unlikely next=24/37 nextpref4=24/3 nextsuf4=4/37
O form=24/37 suf4=4/37 pref4=24/3 prevsuf4=in prevpref4=in prev=in next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=4/37 prevpref4=24/3 prev=24/37 next=possible nextpref4=poss nextsuf4=ible
O form=possible suf4=ible pref4=poss prevsuf4=, prevpref4=, prev=, next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ible prevpref4=poss prev=possible next=7/37 nextpref4=7/37 nextsuf4=7/37
